atmospheric_pressure,visible_cloud,wind_direction,wind_speed,sky_color,ocean_wave_speed,temperature,animal_activity,storm_coming
1020.8,Cirrus,East,76.2,Blue,Medium,Decline,Low,No
1012.1,Cirrus,South,46.8,Green,Low,Stable,Low,Yes
1012.6,Cirrus,South,52.3,,Low,Stable,Medium,Yes
1003.5,Cirrus,East,40.4,Orange,Medium,Decline,Low,No
1004.8,Cirrus,East,82.3,Orange,Medium,Rise,Low,No
1013,Stratus,South,67.6,Green,Medium,Stable,High,Yes
1005.9,Cumulonimbus,East,40.6,Green,Low,Stable,High,Yes
1003.6,Cirrus,West,82.3,Blue,Medium,,Medium,No
1003.7,Stratus,East,82.8,Orange,High,Decline,High,No
1013.9,Cirrus,East,59.9,,Medium,Decline,High,Yes
1013.4,Cirrus,West,47.2,Green,Medium,Stable,High,Yes
1005.9,Cirrus,,41.3,Green,Medium,Decline,Low,Yes
1012.3,Cirrus,East,47.2,Gray,Low,Stable,Low,Yes
1013.8,Stratus,South,57.3,Green,Medium,Rise,Low,Yes
1012.4,Cumulonimbus,,46.7,Green,Medium,Decline,Low,Yes
1003.8,Stratus,South,59.4,Green,Medium,Rise,Low,Yes
1013.2,Stratus,West,43.6,Green,Medium,Stable,Low,Yes
1012.4,Cumulonimbus,,52.4,,Medium,Stable,High,Yes
1002.4,Cumulonimbus,,82.1,Orange,High,Decline,Low,No
1011.8,Cumulonimbus,South,67.2,Green,High,Stable,High,Yes
1020.5,Cirrus,East,80.3,Orange,Medium,Decline,Low,No
1006.5,Cumulonimbus,East,76.1,,Medium,Decline,Low,No
1011.1,Cumulonimbus,East,63.6,Green,High,Stable,Low,Yes
1002.3,Cirrus,East,79.5,Orange,High,Rise,Low,No
1014,Cumulonimbus,South,52.3,Blue,Medium,Rise,Low,Yes
1006.3,Cumulonimbus,South,54.4,Gray,High,Stable,Low,Yes
1011.5,Cumulonimbus,East,46.8,Green,Medium,Rise,Low,Yes
1012.5,Cirrus,West,44.5,Green,High,Decline,Low,Yes
1019.9,Cirrus,,81.1,Orange,Medium,Rise,Low,No
1003.1,Cirrus,East,82.8,Orange,Low,Decline,High,No
1022.1,Cirrus,North,76.8,Blue,Medium,Decline,Low,No
1006.3,Cirrus,West,48.5,Blue,Medium,Decline,Low,No
1004.3,Cirrus,East,75.1,Orange,Medium,Decline,Low,No
1004,Stratus,East,80.7,Orange,Medium,Decline,High,No
1005.1,Cirrus,East,82.9,,Medium,Stable,Low,No
1005.5,Cirrus,East,76.4,Orange,Low,Decline,Low,No
1011.9,Cirrus,South,64,Blue,Medium,Rise,High,Yes
1011.8,Cumulonimbus,West,71.9,Green,High,,Low,Yes
1021.1,Cirrus,East,46.5,Orange,Medium,Decline,Low,No
1006.9,Cirrus,East,45.2,Orange,High,Decline,Low,No
1006.9,Cumulonimbus,East,48.1,Orange,Medium,Decline,Low,No
1019.2,Cirrus,West,43.7,Blue,Medium,Decline,Low,No
1005.8,Cumulonimbus,East,48.3,Orange,Medium,Decline,High,No
1002.8,Cumulonimbus,South,51,Blue,Medium,Rise,High,Yes
1006.9,Cumulonimbus,South,66.6,,Medium,Rise,Low,Yes
1013.4,Cirrus,East,66.9,Green,Medium,Stable,Low,Yes
1002.3,Cumulonimbus,North,46.6,Orange,Low,Decline,Low,No
1004.4,Cumulonimbus,East,43.2,Orange,Medium,Rise,Low,No
1019.9,Cirrus,North,81.3,Orange,Medium,Decline,Low,No
1002.7,Stratus,East,80.3,Orange,Medium,Decline,Medium,No
1006.9,Cirrus,,75.8,Orange,High,Decline,Low,No
1002.6,Cirrus,East,43,Green,Medium,Rise,High,Yes
1004.6,Cirrus,East,46.8,Orange,Medium,Decline,Low,No
1012.5,Stratus,East,42.6,Green,Low,Stable,High,Yes
1024.6,Cirrus,,83.8,Orange,Medium,,High,No
1002.4,Cirrus,East,78.1,Orange,Medium,Rise,Low,No
1002.4,Stratus,East,43.4,Orange,Medium,Decline,High,No
1006.1,Cirrus,East,44.9,Blue,Medium,Decline,High,No
1005.3,Cirrus,West,46.6,Green,Medium,Stable,High,Yes
1005.4,Cirrus,East,42.8,,Medium,Rise,Low,No
1011.6,Cumulonimbus,West,66.1,Green,Low,Stable,Medium,Yes
1014,Cumulonimbus,South,62.6,Gray,High,Stable,Low,Yes
1012.8,Cumulonimbus,West,54.3,Green,Medium,Stable,Medium,Yes
1003.4,Stratus,East,44.2,Orange,Medium,Decline,Low,No
1011.9,Cumulonimbus,East,47.6,Green,Low,,Low,Yes
1005.8,Cumulonimbus,West,79.2,Orange,Low,Decline,Low,No
1006.9,Stratus,East,81.3,Orange,Low,,High,No
1013.6,Cumulonimbus,,42.1,Gray,Medium,Stable,Medium,Yes
1002.4,Cumulonimbus,South,51,Green,Medium,Stable,Low,Yes
1004.6,Cirrus,,80.8,Gray,Low,Decline,Medium,No
1002.6,Cirrus,East,79.9,,Low,Decline,Low,No
1004.1,Cumulonimbus,South,40.8,Green,Medium,Rise,Medium,Yes
1004.8,Cirrus,East,79.5,Orange,High,Decline,Low,No
1013,Cumulonimbus,East,68.8,Green,Medium,Stable,Low,Yes
1011.8,Cumulonimbus,South,43.3,Green,Medium,Stable,Low,Yes
1003,Cirrus,North,83.7,Orange,Medium,Stable,Low,No
1006.4,Cumulonimbus,West,45.6,Green,Medium,Stable,Medium,Yes
1006.7,Cirrus,East,81.2,Orange,Medium,Decline,Low,No
1003.4,Cirrus,West,41.3,Orange,Medium,Decline,Low,No
1011.7,Cumulonimbus,East,43.9,Green,Medium,Stable,High,Yes
1013.1,Cumulonimbus,South,42.5,Green,Low,Stable,Low,Yes
1004.9,Stratus,East,47.1,Orange,Medium,Decline,High,No
1012.2,Cirrus,South,47,,Medium,Stable,Low,Yes
1011.1,Cumulonimbus,South,42.8,Green,High,Rise,High,Yes
1004.9,Stratus,,80.8,Orange,Medium,Decline,Low,No
1004.4,Cirrus,East,82,Orange,Medium,,High,No
1002.8,Cirrus,East,45.6,Orange,Medium,Decline,Low,No
1013.6,Stratus,South,43.4,Green,Medium,Stable,Low,Yes
1002.6,Cirrus,West,60.5,Green,Medium,Stable,Low,Yes
1012.4,Cirrus,South,53.2,,Medium,Decline,Low,Yes
1011.6,Cumulonimbus,East,63.5,Blue,Medium,Rise,High,Yes
1013.3,Cumulonimbus,South,68.4,Gray,Medium,Decline,High,Yes
1004,Stratus,South,44.8,Green,Medium,Stable,Low,Yes
1004.8,Cirrus,North,47.7,Orange,Medium,Decline,Low,No
1002.3,Stratus,East,78.4,Orange,Medium,Decline,Low,No
1006.1,Cirrus,West,83.7,Gray,Medium,Decline,Medium,No
1004.1,Cirrus,East,44,Blue,Medium,Decline,Low,No
1002.8,Cirrus,East,41.1,Green,Low,Stable,High,Yes
1012.1,Cumulonimbus,West,66.2,Green,Medium,Stable,High,Yes
1013.4,Cumulonimbus,South,50.2,Blue,Medium,Stable,High,Yes
1013.2,Cumulonimbus,,61.5,Green,Medium,Stable,Low,Yes
1004.3,Cirrus,East,84.5,Blue,Medium,Decline,Low,No
1006.5,Cirrus,East,47.5,Orange,Medium,Decline,Medium,No
1006.4,Cirrus,East,47.9,,Medium,Decline,Low,No
1005,Cirrus,East,84.4,Orange,Medium,,Low,No
1011.3,Cumulonimbus,South,51.7,Blue,High,Decline,Low,Yes
1011.5,Cumulonimbus,,67.8,Green,Medium,Stable,Low,Yes
1005.5,Cirrus,South,70.6,,Medium,Rise,Medium,Yes
1005.4,Cirrus,West,81.6,Blue,High,Decline,Low,No
1025,Cumulonimbus,East,41.7,Orange,Medium,Decline,Low,No
1004.5,Cumulonimbus,West,41.2,Orange,Medium,Stable,Medium,No
1003.2,Cirrus,East,49,Orange,Low,Decline,High,No
1011.8,Cumulonimbus,East,60.4,Gray,Medium,Rise,High,Yes
1011.1,Cumulonimbus,South,40.1,Gray,Medium,Decline,Medium,Yes
1013.4,Cumulonimbus,South,40.4,Green,High,Stable,Medium,Yes
1006.5,Cirrus,East,84.9,Orange,Medium,Decline,Medium,No
1004.8,Stratus,West,41,Orange,Medium,Decline,High,No
1003.8,Cumulonimbus,East,48.8,Green,Medium,Rise,Low,Yes
1012.2,Cumulonimbus,West,51.1,Blue,High,Stable,Medium,Yes
1002,Cirrus,East,79.4,Orange,Low,Decline,Low,No
1020.2,Cumulonimbus,East,81.7,Orange,Medium,Decline,Low,No
1005.1,Cirrus,North,46.9,Orange,Low,Decline,Low,No
1012.1,Stratus,West,41.1,Green,High,Stable,Medium,Yes
1003.7,Cirrus,East,40.1,Orange,Medium,Decline,Low,No
1006.1,Cirrus,North,43.4,Orange,High,Stable,Low,No
1011.9,Cumulonimbus,East,40.1,Gray,Medium,Stable,High,Yes
1013.8,Cumulonimbus,South,47.8,Blue,High,Decline,Low,Yes
1012.3,Cumulonimbus,South,56,Blue,Medium,Stable,Low,Yes
1005.8,Cirrus,East,78.5,Orange,Medium,Decline,Low,No
1011.7,Cirrus,East,47.5,Blue,Medium,Stable,Low,Yes
1004.1,Cumulonimbus,East,72.1,Green,Low,Stable,Low,Yes
1020.2,Cirrus,North,80.8,Orange,Medium,Decline,Low,No
1013.7,Cumulonimbus,East,66.1,Gray,Medium,Decline,Medium,Yes
1012.8,Cumulonimbus,East,48.4,Green,Medium,Stable,Low,Yes
1011.1,Cirrus,South,66.5,Green,Low,Stable,Low,Yes
1004.7,Cumulonimbus,East,76.2,Orange,High,Decline,Low,No
1013.7,Cumulonimbus,South,50.3,Blue,Low,Stable,Low,Yes
1003.6,Stratus,East,78.3,,Low,Decline,Low,No
1005.8,Cumulonimbus,South,40.9,Blue,Medium,Rise,Low,Yes
1013.4,Stratus,South,70.5,Green,Low,Stable,Low,Yes
1004.1,Cirrus,West,80.1,Gray,High,Rise,Low,No
1013.5,Cumulonimbus,South,46.1,Green,Medium,Stable,High,Yes
1003.8,Cumulonimbus,East,46,Gray,Low,Stable,Low,Yes
1002.9,Stratus,South,55,Gray,Medium,Stable,High,Yes
1004.4,Cirrus,East,40,Orange,Medium,Decline,Low,No
1011.1,Cumulonimbus,West,67.1,Green,Medium,Stable,Low,Yes
1022.9,Cirrus,East,83.3,Gray,Medium,Decline,Low,No
1012.7,Cirrus,West,58.1,Gray,Medium,Decline,Medium,Yes
1020,Cirrus,North,40.2,Orange,Medium,Decline,Low,No
1012,Cirrus,South,59.2,Green,High,Stable,Low,Yes
1011.3,Stratus,East,45.1,Blue,Medium,,High,Yes
1003.6,Cumulonimbus,South,42.6,Gray,Medium,Stable,Low,Yes
1002.6,Stratus,East,78.7,Orange,Medium,Decline,Medium,No
1011.8,Cumulonimbus,South,64.5,Green,Low,Decline,Low,Yes
1012.3,Cumulonimbus,East,40.6,Green,Medium,,Low,Yes
1012.2,Stratus,South,70.9,Green,Medium,Rise,Medium,Yes
1011.7,Cirrus,West,48.2,Green,Medium,Rise,Low,Yes
1005.6,Cumulonimbus,South,44.3,Green,High,Decline,High,Yes
1013.4,Cumulonimbus,East,51.7,Green,High,Decline,Low,Yes
1013.4,Cumulonimbus,,47,Green,Medium,Stable,High,Yes
1012.3,Cumulonimbus,South,50,Green,High,Stable,Low,Yes
1013.1,Cirrus,South,65.7,Green,Medium,Stable,High,Yes
1002.3,Stratus,South,70,Green,Medium,Stable,Medium,Yes
1021.1,Cirrus,East,79.2,Blue,High,,Low,No
1004.6,Cirrus,East,43.9,Orange,Medium,Stable,Low,No
1011.3,Stratus,East,43.7,Green,Medium,Decline,High,Yes
1003.9,Stratus,East,79.5,Orange,Medium,Stable,Low,No
1013.9,Cumulonimbus,South,41.2,Green,Low,Rise,Medium,Yes
1012.1,Cumulonimbus,South,43.9,Blue,Medium,Stable,Low,Yes
1012.3,Cirrus,West,48.5,Blue,Medium,Stable,High,Yes
1005,Cumulonimbus,South,73.8,Gray,Medium,Stable,Low,Yes
1024.3,Cirrus,East,41.8,Blue,Medium,Decline,Low,No
1002.6,Cumulonimbus,East,73.2,Blue,Medium,Rise,Low,Yes
1012.4,Cumulonimbus,East,49,Green,Medium,Decline,Low,Yes
1006.8,Cirrus,East,48.3,Orange,Medium,Stable,Low,No
1012.4,Stratus,South,72.7,Green,Medium,Stable,High,Yes
1006.5,Cumulonimbus,East,44.2,Gray,Medium,,Medium,Yes
1004.5,Cirrus,East,75.3,Blue,Medium,Decline,Low,No
1013.2,Cumulonimbus,East,62.1,Green,Medium,Stable,High,Yes
1024.3,Cirrus,West,84.9,Orange,Low,Rise,High,No
1013,Cumulonimbus,South,45.9,Green,Medium,Stable,Low,Yes
1002.6,Cirrus,East,79.4,Orange,High,Decline,Low,No
1006.3,Cumulonimbus,East,81.2,Blue,Medium,Stable,Low,No
1004.9,Cumulonimbus,South,61,Green,Low,Rise,Low,Yes
1011.3,Cumulonimbus,,51,Gray,Medium,Stable,High,Yes
1021.9,Stratus,East,77.3,Orange,Medium,Decline,Low,No
1013,Cumulonimbus,East,70,Green,Medium,Stable,Low,Yes
1003.6,Cirrus,East,82.2,Orange,Low,Decline,High,No
1002.4,Cumulonimbus,South,59.9,Blue,Low,Decline,Low,Yes
1012.8,Cumulonimbus,East,59.7,Gray,Medium,Stable,High,Yes
1012,Stratus,East,58.2,Green,Medium,Rise,Low,Yes
1012,Stratus,West,71.6,Green,Low,Stable,High,Yes
1012.2,Stratus,East,68.9,Green,Low,Stable,Medium,Yes
1011.1,Cumulonimbus,South,52.9,Green,Medium,Rise,Low,Yes
1005.5,Cumulonimbus,South,62.4,Green,Medium,Stable,High,Yes
1006.4,Stratus,East,79.8,Orange,High,Decline,Low,No
1019,Stratus,East,47.3,Orange,Medium,Decline,High,No
1013.9,Cumulonimbus,South,71.8,Green,Medium,Stable,Low,Yes
1014,Cumulonimbus,,44.1,Green,Medium,Rise,High,Yes
1012.7,Cirrus,West,42.3,Blue,High,Stable,Low,Yes
1004.3,Cumulonimbus,,83,Blue,Medium,Decline,High,No
1021,Cumulonimbus,East,48.3,Orange,Medium,Decline,High,No
1013.6,Cumulonimbus,East,61.5,Green,Medium,Rise,Low,Yes
1011.5,Cumulonimbus,West,68.5,Blue,High,Stable,High,Yes
1014,Cumulonimbus,West,61.2,Green,High,Stable,Low,Yes
1011,Cirrus,South,40.9,Gray,Medium,Stable,High,Yes
1003.1,Cumulonimbus,East,77.7,,Medium,Stable,High,No
1011,Cumulonimbus,East,40.9,Green,Medium,Rise,High,Yes
1022.3,Cirrus,East,84.1,Orange,Medium,Rise,Medium,No
1005.7,Cumulonimbus,North,47.7,Orange,Medium,Decline,Low,No
1012.1,Cirrus,South,67.4,Green,Medium,Rise,High,Yes
1013.9,Stratus,East,57,,Medium,Stable,Low,Yes
1004.6,Cirrus,East,41.3,Gray,High,Rise,Low,No
1013.1,Cumulonimbus,,44.9,Green,Medium,Stable,Low,Yes
1006,Cirrus,East,40.5,Orange,High,Decline,Low,No
1011.9,Stratus,South,52,Green,Medium,Stable,Low,Yes
1003.5,Cirrus,East,77.9,Orange,Medium,Decline,Low,No
1013.9,Cumulonimbus,South,73.5,Blue,Medium,Decline,Low,Yes
1004.8,Cirrus,East,42.5,Orange,Medium,Rise,Medium,No
1013.6,Cumulonimbus,South,51.4,Green,Medium,Stable,High,Yes
1005.5,Cirrus,West,48.5,Orange,Medium,Decline,Low,No
1013.4,Cumulonimbus,South,69.9,Green,Medium,,Low,Yes
1003.3,Cumulonimbus,South,72.4,Blue,High,Stable,Low,Yes
1013.8,Stratus,South,43.8,Green,Medium,Stable,Low,Yes
1006.8,Cirrus,East,40.6,Blue,Medium,Decline,Low,No
1012.3,Cirrus,West,48.9,Gray,High,Stable,High,Yes
1014,Cirrus,South,51.6,Green,Medium,Decline,Low,Yes
1006,Cirrus,East,82.9,Gray,Medium,Decline,Medium,No
1005.3,Cirrus,East,79.4,Gray,High,Decline,Low,No
1004.9,Cumulonimbus,South,48.2,Green,Medium,,High,Yes
1011.1,Stratus,South,42.3,Green,Medium,Decline,Low,Yes
1012.8,Cumulonimbus,South,70.6,Green,Medium,Stable,Medium,Yes
1005.8,Cumulonimbus,East,57,Blue,Medium,Stable,High,Yes
1002.2,Cirrus,East,81.5,Orange,Medium,Decline,Low,No
1011.8,Cirrus,South,48.8,Gray,High,Stable,High,Yes
1013.4,Cumulonimbus,West,44.7,Green,High,Stable,Low,Yes
1011.5,Cirrus,South,43.8,Green,Low,,Medium,Yes
1019.9,Cirrus,East,82.7,Orange,Low,Decline,Medium,No
1003.4,Stratus,North,41.3,Orange,Medium,Decline,Low,No
1002.8,Cirrus,South,57.2,Blue,Medium,Stable,Low,Yes
1006.6,Cumulonimbus,East,84.3,Orange,High,Stable,High,No
1005.9,Cumulonimbus,South,43,Gray,Low,Stable,High,Yes
1006.4,Cirrus,East,80.7,Orange,Low,Rise,Low,No
1012.6,Cumulonimbus,East,44.3,Green,Medium,Stable,Low,Yes
1005.1,Cumulonimbus,East,40.9,Orange,Medium,Decline,High,No
1006.6,Cumulonimbus,East,77,Orange,Medium,Stable,Low,No
1002.2,Cirrus,East,76,Orange,Medium,Decline,Low,No
1011.2,Cumulonimbus,South,63.3,Green,Low,Stable,Low,Yes
1003.2,Cirrus,East,48.8,Orange,Low,Decline,Medium,No
1003.8,Cirrus,East,45.4,Orange,Medium,Decline,Low,No
1011.3,Cumulonimbus,South,72.5,,High,Stable,Medium,Yes
1012.8,Stratus,South,41.9,Green,Low,Stable,Medium,Yes
1004.2,Cirrus,East,44.3,Orange,Medium,Decline,Low,No
1011.2,Cumulonimbus,South,65.6,Green,Medium,Stable,Low,Yes
1013.3,Cumulonimbus,South,42.3,Green,Medium,Stable,High,Yes
1002.1,Cirrus,East,41.4,Orange,Medium,Stable,Medium,No
1003.8,Cirrus,East,44.3,Green,Medium,Decline,Medium,Yes
1011.2,Cumulonimbus,,65.4,Green,Medium,Stable,Low,Yes
1013.1,Stratus,South,41.2,Green,Medium,,Low,Yes
1004,Cirrus,East,81.7,Orange,Medium,Decline,High,No
1012.2,Cumulonimbus,West,64.6,Blue,High,Stable,High,Yes
1006.2,Cirrus,,83.9,Blue,Medium,,Medium,No
1002.4,Stratus,West,76.7,Orange,Medium,Decline,Low,No
1019.8,Stratus,East,46.9,Orange,High,Decline,Low,No
1012.6,Cumulonimbus,South,56.2,Green,Medium,Stable,Low,Yes
1019.1,Cirrus,East,40.3,Orange,Medium,Decline,High,No
1011.7,Stratus,East,72.4,Gray,Medium,Stable,High,Yes
1022.4,Cirrus,East,75.6,,Low,Decline,Medium,No
1005.1,Cumulonimbus,South,47.4,Gray,Medium,,High,Yes
1005.9,Cirrus,East,42.3,Orange,Medium,Decline,Low,No
1006.2,Cirrus,West,77.4,Orange,Medium,Decline,Low,No
1003.5,Cirrus,West,79.9,Orange,High,Decline,Low,No
1004.6,Cumulonimbus,East,46.5,Orange,High,Stable,Low,No
1011.7,Cumulonimbus,South,66.8,Blue,High,Stable,Low,Yes
1004.4,Stratus,East,80.1,Orange,Medium,Decline,Low,No
1013.3,Cumulonimbus,West,56.3,Blue,Low,,Low,Yes
1012.6,Cumulonimbus,South,67.5,Green,High,Stable,High,Yes
1024.2,Stratus,East,77,Orange,Medium,Decline,Low,No
1004.6,Cumulonimbus,South,67.8,Green,Medium,Decline,High,Yes
1011.3,Stratus,South,54.3,Green,Medium,Decline,High,Yes
1018.8,Stratus,East,43.4,Orange,Low,Decline,Low,No
1012,Cumulonimbus,East,41.1,Blue,High,Decline,High,Yes
1004.9,Cumulonimbus,East,52.4,Green,Medium,,High,Yes
1011,Cumulonimbus,South,61.1,Green,Medium,Stable,Low,Yes
1002.3,Cirrus,North,84.5,Orange,Medium,Decline,Low,No
1013.5,Cumulonimbus,South,65.3,Green,Low,Rise,Medium,Yes
1002.1,Stratus,East,79.5,Orange,Medium,Decline,Low,No
1006.4,Cumulonimbus,West,65,Green,Medium,Stable,Low,Yes
1012.6,Cirrus,East,58.8,Green,Medium,Stable,High,Yes
1011.3,Cumulonimbus,South,64.9,Green,Low,Stable,Medium,Yes
1012.2,Cumulonimbus,,67.4,Green,Medium,Stable,Low,Yes
1013.9,Cirrus,South,62.1,Green,Medium,Stable,Low,Yes
1005.7,Stratus,East,81.5,Orange,Low,Stable,Low,No
1012.3,Stratus,South,52.3,Green,Medium,Stable,High,Yes
1002.1,Cirrus,East,77.7,Blue,Medium,Stable,High,No
1002,Stratus,North,42.2,,Medium,,High,No
1011.5,Stratus,South,69.9,Gray,Medium,Decline,High,Yes
1013.5,Stratus,South,71.2,Green,Medium,Rise,Low,Yes
1013.1,Cumulonimbus,West,55.4,Blue,Medium,Rise,Low,Yes
1002.1,Stratus,North,75.8,Orange,High,Decline,Low,No
1003.9,Stratus,East,84.8,Orange,Medium,Decline,Low,No
1005.3,Cirrus,East,78.5,Orange,High,Rise,Low,No
1013.4,Cirrus,South,45.1,Gray,Medium,Stable,Low,Yes
1004.1,Cumulonimbus,,41.8,Orange,Medium,Decline,High,No
1003.3,Cirrus,West,48.8,Orange,High,Rise,Low,No
1007,Cumulonimbus,South,55,Green,Low,Stable,High,Yes
1002.5,Cumulonimbus,East,84.5,Blue,Medium,Decline,Medium,No
1005.8,Cirrus,East,79,Orange,Low,Decline,Low,No
1011.4,Cumulonimbus,West,65.5,Gray,Medium,Decline,Low,Yes
1013.6,Stratus,South,43.4,Blue,High,Stable,Low,Yes
